# c1_x c1_y c1_z c2_x c2_y c2_z obs_x obs_y obs_z Bx By Bz cs
-600 0 0 600 0 0 -400 -400 0 144.494 177.224 16.7961 1
-600 0 0 600 0 0 -400 -368 0 154.752 194.441 17.0923 1
-600 0 0 600 0 0 -400 -336 0 165.39 213.035 17.1335 1
-600 0 0 600 0 0 -400 -304 0 176.155 236.657 17.0896 1
-600 0 0 600 0 0 -400 -272 0 185.941 261.439 16.5912 1
-600 0 0 600 0 0 -400 -208 0 200.132 327.793 14.7773 1
-600 0 0 600 0 0 -400 -176 0 203.012 370.798 13.435 1
-600 0 0 600 0 0 -16 -16 0 0.134925 386.111 6.85545 1
-600 0 0 600 0 0 -400 -112 0 179.031 465.146 9.33214 1
-600 0 0 600 0 0 -400 -80 0 144.506 512.406 6.81034 1
-600 0 0 600 0 0 -400 -48 0 98.3386 553.584 4.18734 1
-600 0 0 600 0 0 -400 -16 0 32.7672 576.747 1.3957 1
-600 0 0 600 0 0 -400 16 0 -32.8041 576.746 -1.39594 1
-600 0 0 600 0 0 -400 48 0 -98.3755 553.583 -4.18757 1
-600 0 0 600 0 0 208 -144 0 -39.5493 363.105 31.5665 1
-600 0 0 600 0 0 -400 112 0 -179.067 465.143 -9.33236 1
-600 0 0 600 0 0 -400 144 0 -194.277 415.117 -11.451 1
-600 0 0 600 0 0 -400 176 0 -203.049 370.795 -13.4352 1
-600 0 0 600 0 0 -400 208 0 -200.169 327.789 -14.7775 1
-600 0 0 600 0 0 -400 240 0 -195.624 294.042 -16.028 1
-600 0 0 600 0 0 -400 272 0 -185.978 261.434 -16.5913 1
-600 0 0 600 0 0 -400 304 0 -176.192 236.651 -17.0897 1
-600 0 0 600 0 0 -400 336 0 -165.427 213.029 -17.1336 1
-600 0 0 600 0 0 -400 368 0 -154.789 194.434 -17.0924 1
-600 0 0 600 0 0 -400 400 0 -144.531 177.217 -16.7962 1
-600 0 0 600 0 0 -368 -400 0 129.65 187.122 18.5987 1
-600 0 0 600 0 0 -368 -368 0 137.755 204.693 19.0603 1
-600 0 0 600 0 0 -368 -336 0 145.658 223.555 19.2487 1
-600 0 0 600 0 0 -368 -304 0 153.495 246.797 19.346 1
-600 0 0 600 0 0 -368 -272 0 159.643 271.049 18.9187 1
-600 0 0 600 0 0 -368 -240 0 165.549 301.349 18.4166 1
-600 0 0 600 0 0 -368 -208 0 166.1 332.434 17.0723 1
-600 0 0 600 0 0 -368 -176 0 165.229 369.254 15.6114 1
-600 0 0 600 0 0 -368 -144 0 154.406 406.395 13.3335 1
-600 0 0 600 0 0 -368 -112 0 138.904 444.926 10.8902 1
-600 0 0 600 0 0 -368 -80 0 109.367 480.225 7.9507 1
-600 0 0 600 0 0 -368 -48 0 72.7218 508.417 4.89077 1
-600 0 0 600 0 0 -368 -16 0 24.2285 524.274 1.63017 1
-600 0 0 600 0 0 -368 16 0 -24.2648 524.274 -1.63043 1
-600 0 0 600 0 0 -368 48 0 -72.7582 508.416 -4.89102 1
-600 0 0 600 0 0 -368 80 0 -109.404 480.224 -7.95094 1
-600 0 0 600 0 0 -368 112 0 -138.941 444.924 -10.8905 1
-600 0 0 600 0 0 -368 144 0 -154.442 406.393 -13.3337 1
-600 0 0 600 0 0 -368 176 0 -165.266 369.251 -15.6116 1
-600 0 0 600 0 0 -368 208 0 -166.137 332.43 -17.0725 1
-600 0 0 600 0 0 -368 240 0 -165.586 301.345 -18.4167 1
-600 0 0 600 0 0 -368 272 0 -159.679 271.045 -18.9189 1
-600 0 0 600 0 0 -368 304 0 -153.531 246.792 -19.3461 1
-600 0 0 600 0 0 -368 336 0 -145.695 223.549 -19.2488 1
-600 0 0 600 0 0 -368 368 0 -137.791 204.686 -19.0604 1
-600 0 0 600 0 0 -368 400 0 -129.686 187.115 -18.5987 1
-600 0 0 600 0 0 -336 -400 0 114.647 194.202 20.6492 1
-600 0 0 600 0 0 -336 -368 0 120.702 211.651 21.3451 1
-600 0 0 600 0 0 -336 -336 0 126.098 230.28 21.7654 1
-600 0 0 600 0 0 -336 -304 0 131.274 252.675 22.0939 1
-600 0 0 600 0 0 -336 -272 0 134.349 275.94 21.8284 1
-600 0 0 600 0 0 -336 -240 0 137.123 303.91 21.4782 1
-600 0 0 600 0 0 -336 -208 0 134.853 332.428 20.0714 1
-600 0 0 600 0 0 -336 -176 0 131.462 364.467 18.5054 1
-600 0 0 600 0 0 -336 -144 0 120.221 396.311 15.8249 1
-600 0 0 600 0 0 -336 -112 0 105.759 427.312 12.9398 1
-600 0 0 600 0 0 -336 -80 0 81.6401 455.147 9.44058 1
-600 0 0 600 0 0 -336 -48 0 53.2489 476.016 5.80283 1
-600 0 0 600 0 0 -336 -16 0 17.7377 487.754 1.93418 1
-600 0 0 600 0 0 -336 16 0 -17.7735 487.754 -1.93446 1
-600 0 0 600 0 0 -336 48 0 -53.2846 476.015 -5.8031 1
-600 0 0 600 0 0 -336 80 0 -81.6759 455.146 -9.44084 1
-600 0 0 600 0 0 -336 112 0 -105.795 427.31 -12.94 1
-600 0 0 600 0 0 -336 144 0 -120.256 396.309 -15.8252 1
-600 0 0 600 0 0 -336 176 0 -131.498 364.463 -18.5056 1
-600 0 0 600 0 0 -336 208 0 -134.889 332.424 -20.0715 1
-600 0 0 600 0 0 -336 240 0 -137.159 303.905 -21.4783 1
-600 0 0 600 0 0 -336 272 0 -134.384 275.935 -21.8286 1
-600 0 0 600 0 0 -336 304 0 -131.31 252.67 -22.094 1
-600 0 0 600 0 0 -336 336 0 -126.134 230.274 -21.7655 1
-600 0 0 600 0 0 -336 368 0 -120.738 211.645 -21.3452 1
-600 0 0 600 0 0 -336 400 0 -114.683 194.194 -20.6493 1
-600 0 0 600 0 0 -304 -400 0 100.23 200.342 22.7823 1
-600 0 0 600 0 0 -304 -368 0 104.633 217.512 23.7354 1
-600 0 0 600 0 0 -304 -336 0 108.144 235.739 24.4159 1
-600 0 0 600 0 0 -304 -304 0 111.359 257.133 25.0055 1
-600 0 0 600 0 0 -304 -272 0 112.442 279.257 24.9321 1
-600 0 0 600 0 0 -304 -240 0 113.22 304.89 24.7641 1
-600 0 0 600 0 0 -304 -208 0 109.7 330.872 23.3051 1
-600 0 0 600 0 0 -304 -176 0 105.336 358.598 21.6386 1
-600 0 0 600 0 0 -304 -144 0 95.0642 385.774 18.5192 1
-600 0 0 600 0 0 -304 -112 0 82.4856 410.568 15.1532 1
-600 0 0 600 0 0 -304 -80 0 62.9858 432.437 11.047 1
-600 0 0 600 0 0 -304 -48 0 40.6352 447.87 6.78443 1
-600 0 0 600 0 0 -304 -16 0 13.5333 456.551 2.26137 1
-600 0 0 600 0 0 -304 16 0 -13.5685 456.551 -2.26168 1
-600 0 0 600 0 0 -304 48 0 -40.6704 447.869 -6.78473 1
-600 0 0 600 0 0 -304 80 0 -63.021 432.436 -11.0472 1
-600 0 0 600 0 0 -304 112 0 -82.5208 410.566 -15.1534 1
-600 0 0 600 0 0 -304 144 0 -95.0995 385.771 -18.5195 1
-600 0 0 600 0 0 -304 176 0 -105.371 358.595 -21.6388 1
-600 0 0 600 0 0 -304 208 0 -109.735 330.869 -23.3053 1
-600 0 0 600 0 0 -304 240 0 -113.256 304.885 -24.7642 1
-600 0 0 600 0 0 -304 272 0 -112.477 279.252 -24.9323 1
-600 0 0 600 0 0 -304 304 0 -111.394 257.127 -25.0056 1
-600 0 0 600 0 0 -304 336 0 -108.179 235.733 -24.416 1
-600 0 0 600 0 0 -304 368 0 -104.668 217.506 -23.7355 1
-600 0 0 600 0 0 -304 400 0 -100.266 200.334 -22.7824 1
-600 0 0 600 0 0 -272 -400 0 85.9496 203.918 25.1577 1
-600 0 0 600 0 0 -272 -368 0 88.7897 220.548 26.4665 1
-600 0 0 600 0 0 -272 -336 0 90.561 238.123 27.5499 1
-600 0 0 600 0 0 -272 -304 0 91.976 258.452 28.5582 1
-600 0 0 600 0 0 -272 -272 0 91.3171 279.417 28.8784 1
-600 0 0 600 0 0 -272 -240 0 90.362 303.29 29.1004 1
-600 0 0 600 0 0 -272 -208 0 85.9531 327.427 27.7301 1
-600 0 0 600 0 0 -272 -176 0 80.9727 352.605 26.0545 1
-600 0 0 600 0 0 -272 -144 0 71.9916 377.05 22.2422 1
-600 0 0 600 0 0 -272 -112 0 61.4896 398.32 18.1435 1
-600 0 0 600 0 0 -272 -80 0 46.4251 416.885 13.1854 1
-600 0 0 600 0 0 -272 -48 0 29.6044 429.495 8.06932 1
-600 0 0 600 0 0 -272 -16 0 9.85656 436.588 2.68966 1
-600 0 0 600 0 0 -272 16 0 -9.89127 436.587 -2.69 1
-600 0 0 600 0 0 -272 48 0 -29.6391 429.494 -8.06965 1
-600 0 0 600 0 0 -272 80 0 -46.4599 416.883 -13.1858 1
-600 0 0 600 0 0 -272 112 0 -61.5243 398.318 -18.1437 1
-600 0 0 600 0 0 -272 144 0 -72.0263 377.047 -22.2425 1
-600 0 0 600 0 0 -272 176 0 -81.0074 352.602 -26.0547 1
-600 0 0 600 0 0 -272 208 0 -85.9879 327.424 -27.7303 1
-600 0 0 600 0 0 -272 240 0 -90.3968 303.286 -29.1005 1
-600 0 0 600 0 0 -272 272 0 -91.3519 279.412 -28.8786 1
-600 0 0 600 0 0 -272 304 0 -92.0108 258.447 -28.5583 1
-600 0 0 600 0 0 -272 336 0 -90.5958 238.117 -27.55 1
-600 0 0 600 0 0 -272 368 0 -88.8246 220.542 -26.4666 1
-600 0 0 600 0 0 -272 400 0 -85.9844 203.911 -25.1578 1
-600 0 0 600 0 0 -240 -400 0 73.0218 207.127 27.5677 1
-600 0 0 600 0 0 -240 -368 0 74.7751 223.18 29.2462 1
-600 0 0 600 0 0 -240 -336 0 75.4225 240.067 30.753 1
